ServiceName,ServiceDescription,ServiceClassification
FantasyData NCAA Football Scores API,"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the NCAA Football Scores.
The FantasyData NCAA Football Scores API provides weekly and seasonal NCAA data including current week and season, games by week, match day fixtures and schedules, team table standings, and stadiums. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports
Particeep API,"Particeep offers integration with a financial and banking platform that supports data collection and analysis, virtual wallet with online payments, data flow aggregation, chat, and document management. The Particeep API supports fundraiser management, payments, newsfeed, and subscriptions. Additionally Particeep offers a webhook based event notification system. This API is REST based, and uses JSON for responses.",Financial
CashFlows API,"CashFlows is a web and mobile payment service. CashFlows allows businesses to invoice and collect payments from their customers via web or mobile payment platforms.
The CashFlows API allows developers to access and integrate the functionality of CashFlows with other applications and to create new applications. Some example API methods include payment management, user account management, and invoicing accounts.",Payments
Nationwide NW Life Insurance Pending New Business API,"The Nationwide NW Life Insurance Pending New Business API enables developers to get information on life policies that have been submitted but are not yet in-force.
Nationwide offers insurance and financial services across the United States. It provides a collection of APIs that enable developers to integrate its services into third-party applications.",Insurance
ShepHertz App42 Cloud Session Management API,The ShepHertz App42 Cloud Session Management API allows developers to do persistent session management for native applications. ShepHertz Technologies is a cloud company that specializes in many aspects of data management.,Cloud
Fitbit Companion Websockets API,"This Companion API supports Fitbit WebSocket events by establishing a socket connection between a companion and a server. The Companion events connect a map for the events used in WebSockets, the event sent by the WebSocket object when a message is received from the server, the event sent by the WebSocket object when the connection closes and more. Fitbit provides connected products that track health and fitness.",Fitness
Lijit API,"The Ligit API allows users to embed Lijit Search Results in their web pages. Lijit’s site search and content discovery tools collect and report on reader intent, behavior, demographics, and other actionable insights. The data is used to build custom integrated advertising campaigns that leverage social media and authentic content to encourage interaction, increase brand awareness and deliver intent to purchase. The API uses RESTful protocol and responses are formatted in XML.",Search
National Crime Victimization Survey API,"The Bureau of Justice Statistics is dedicated to collecting, analyzing, and disseminating information on crime, victims of crime, criminal offenders, and the operation of the criminal justice systems at all levels of government. The National Crime Victimization Survey (NCVS) is a Justice Department census tool that collects detailed information about people victimized by certain types of crime.
The Bureau of Justice Statistics exposes the NCVS criminal victimization data through a RESTful API. The data describes the frequency, characteristics, and consequences of criminal victimization in the United States.",Government
LivePerson Data Access [BETA] API,"LivePerson is a provider of real-time communication solutions that facilitate the identification and engagement of customers by businesses. LivePerson LiveEngage Data Access [BETA] API helps businesses track specific goals and key performance indicators in addition to enhancing their abilities to accessing the reports and data of their account activities. Its integration in applications provides access to crucial data such as agent and visitor trends. The scope data supported by the API include agent activity, web session, survey, and engagement, all of which must be configured separately for each account. The RESTful API returns responses in JSON format.",Chat
RubyGems API,"RubyGems.org is the Ruby community's gem hosting service. Developers can publish their gems and install them. The API lets users interact with the site and find out more information about available gems. Functionality includes querying or creating gems to be hosted, querying download stats, managing gem owners and notifications and more. The API uses RESTful calls and responses are formatted in XML, JSON and YAML.",Reference
Facebook Business Manager API,"The Facebook Business Manager API allows businesses and agencies to manage Facebook Pages, ad accounts and applications. It provides a way to manage multiple ad account assets and permissions and automate the creation of ad accounts. This includes features for Project and permission management, to run campaigns on behalf of another company, to create ad accounts and assign credit to buy ads and more. This API is a component of the Facebook Marketing API. Facebook for Developers enables you with the ability to build, grow and monetize amazing apps.",Social
Railz API,"Railz enables on-demand access to financial transactions, analytics, insights, and reports on small and medium business (SMB) customers through an API that connects financial institutions to major accounting software solutions, such as QuickBooks, Xero, and Sage.",Data-as-a-Service
Your Book Launch API,"Your Book Launch is a book marketing service. Authors can register their book release date to manage and publicize a launch event. Users can also browse and communicate with other authors through blogs, forums, and personal profile pages. Their API exposes a number of functionalities, including photo uploading, checking notifications, friend lists, and more. It is a RESTful API that returns JSON-formatted data.",Social
TxtMobster API,"Txt Mobster provides a two-way API enabling users to send or receive SMS mobile text messages to a single contact or multiple contact groups or keyword contact lists. The API allows developers to integrate Txt Mobster into their applications. A wide variety of programming such as managing keyword lists, activating new keywords, and billing management is available. The API is a common straight-forward URL HTTP post. API documentation is available once users register.
Coverage: Not explicitly stated but covers all major carriers.",Messaging
Intilery Personalisation Firehose API,"Intilery is a service that provides SaaS customer-engagement marketing technology. This technology allows users to add a tag to their website and through that they can record and analyze all user behavior across various marketing channels.
The Intilery API lets developers access customer data for use in their own site or send extra date. With the API developers can track user events, pageviews and more.",Enterprise
MeeMix API,"MeeMix Web Service enables partners to synchronize their own media libraries with the MeeMix database, and subsequently suggest musical recommendations and playlists to both unregistered and registered users. MeeMix API makes our core technology accessible from virtually every web-integrated device. It supports both SOAP and REST web service protocols.
MeeMix services enable businesses to personalize their music and media portals, stores or applications with the goal of optimizing conversion and customer retention and significantly boosting long-tail sales.",Music
Codero API,"Codero is a cloud hosting service and infrastructure as a service. They offer an API to help developers integrate Codero services into a cloud-based development architecture. The API can display server information, edit server login access, reset servers, and delete servers from use. All requests to the API are made over HTTP with basic HTTP authentication and returns as a jSON object.",Hosting
Foxweave API,"Foxweave is a service that allows users to sync and migrate data and documents across all cloud and other applications and databases.
The Foxweave API allows developers to access and integrate the functionality of Foxweave with other applications. Some example API methods include syncing data, migrating data, and managing account information.",Enterprise
IG Trading API,"REST trading and streaming APIs:-
Automate trades, build integrations and create trading apps using our market-leading spread betting and CFD technology.",Financial
Rackspace CDN API,"Rackspace CDN (content Delivery Network) gives individuals the power to accelerate content on any public resource at Rackspace. The Rackspace CDN API lets developers integrate its service with their applications; this API is REST based, and uses token-based authentication system.",Cloud
Visa Merchant Reference Data API,"This API provides developers the set of available reference data from VMORC, these values are mainly used in offer filtering criteria and values. Use the ""key"" information of each reference data option to conduct filtered offer requests and retrieve merchant address information for the requested merchants. The service will only return merchant address information associated to your accessible merchants and allows you to retrieve reference information.",Financial
SmartBear AlertSite API,"SmartBear's AlertSite suite is a website monitoring service that will record performance metrics from your API's, email, and FTP servers, as well as internal, external, and mobile websites. AlertSite also features customizable reporting, allowing you to tailor performance monitoring reports to your needs.
The AlertSite API exposes features for managing devices, checking device statuses, and generating reports. This REST-based API returns data in XML, and requires an account with service for access.",Web Site Management
Vitortec Order Tracking API,"The Rastreamento Correios API is used to track shipping from services such as SEDEX for free. This API returns information in JSON format. Vitortec is a software development firm based in Brazil which provides applications for Android, Facebook, Chrome, Windows, and Linux. Also, it offers web development services with CMS WordPress, and Bootstrap.",Transportation
Transbank Onepay API,"The Transbank Onepay API is a Chilean payment processing platform designed to simplify mobile transactions by integrating wallet functionalities. The API supports transaction management, and credential management. This API has a REST architecture, and each request must be authenticated with an API Key. Requests and responses need to be JSON formatted.",Financial
Cleeng API,"Cleeng helps publishers monetize their content via subscriptions, advertisements, or direct micro-payments (between 0.15 and 19.99 EU). Plugins are available for popular CMSes and payment gateways. The Cleeng API helps developers intergrate Cleeng into their own CMSes or other software.
The Cleeng API uses a JSON-RPC request, responding with a JSON response.",Tools
U.S. Department of Commerce Almanac Ranking by Geography Type within a State API,The U.S. Department of Commerce Almanac Ranking by Geography Type within a State API finds the rankings by any geography type within the state with a specific census metric and ranking metric.,Government
ThriftDB API,"ThriftDB is a document-oriented data storage service that is built on top of the Thrift serialization protocol. ThriftDB is designed to be flexible, highly scalable, and extremely fast. Its flexible schema allows users to add, delete, and modify attributes freely without the need for downtime. Users can also perform full-text searches or faceted queries across items. ThriftDB is offered as a hosted service, which is accessible through RESTful calls communicated in JSON.",Database
Mocean API,"The Mocean API is a platform that eases the process of sending and receiving SMS messages. The API offers a RESTful approach for sending messages with low latency, verifying users with random generated codes, and checking for account information. This API returns JSON or XML formatted data. For pricing, Mocean offers SMS and verification plans that vary per country.",Messaging
SponsorPay API,"SponsorPay is a platform that allows game publishers and game developers to get paid through their applications and advertising.
The SponsorPay API allows both application publishers and developers to access and integrate the functionality of SponsorPay with their applications and to create new applications. Public documentation is not available; API access and documentation comes with account service.",Advertising
Fishbowl API,"Fishbowl is an inventory management tool for Quickbooks users. By integrating Fishbowl with Quickbooks, users can manage their inventory, monitor the manufacturing process, and track their goods.
The Fishbowl API allows developers to access and integrate Fishbowl functionality into Quickbooks and other applications. Some example API methods include listing inventories, accessing invoices and purchase receipts, managing orders, and tracking inventory.",Enterprise
AirMap Flights API,"The AirMap Flights REST API allows developers to access and integrate the flight functionalities of AirMap with other applications. Some example API methods include searching for flights, retrieving flights, and retrieving flight details. AirMap sources their own data so that drone manufacturers and developers don't have to to worry about sourcing their own airspace databases. AirMap is an airspace technology firm based in California.",Mapping
Roanuz Cricket News Aggregation API,"This REST API allows you to get all information about a season such as matches, teams, players, rounds and groups. Roanuz Cricket API's provide real time data and other metrics for various leagues including; International (ICC), Indian Premier League (IPL T20), Big Bash League and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports
allProView API,"The allProView API is a RESTful API that provides tools for Portfolio, Project and Program Management. It also has tools for searching users, managing time sheets, human resources, and resource assignments.
allProView is a software product company that provides project focused organizations with an accessible and reliable Enterprise Portfolio Management (EPM) platform.",Business
Make API,"Outfit's Make API enables developers to print web content into images and PDFs. Methods are available to make the images and PDFs and to retrieve status about created requests to the API. The API is provided by Outfit.io, an Enterprise Brand Management Platform.",Printing
Stamps.com API,"Stamps.com is an online postage vendor that also provides a SOAP-based API for generating USPS shipping labels. Users can make and print labels themselves or e-mail labels to customers for printing. The API also supports address cleansing, calculating USPS rates, package tracking, and more. These services are recommended for integration with web-based e-commerce systems or other web-hosted applications.",Shipping
MediaValet Enterprise Media Library Management API,"The MediaValet API intends to offer developers a cloud-based digital asset management solution (DAMS) built 100% from scratch on Microsoft Azure. The MediaValet API aims to provide developers with the ability to set up search, uploading, downloading and sharing protocols for enterprise-wide digital asset users. The API's goal is to be integrated with outside websites and a variety of applications including Office 365, Active Directory, the Adobe Suite, Hootsuite and others.",Content Management
Cortexica API,"Cortexica is an image recognition service. Some of their products include WineFindr, which allows users to compare prices of wine based on images and a video recognition application that allows users to take screengrabs of video.
The Cortexica REST API allows developers to access the functionality and content of Cortexica. Some example API methods include uploading images, matching images, and retrieving image information. Public documentation is not available; developers must register for access.",Photos
Twilio Notify API,"The Twilio Notify REST API allows developers to access and integrate the notification functionality of Twilio with other applications. The API allows users to send notifications through messaging applications, SMS, and push. Twilio provides a telephony infrastructure web service ""in the cloud"", enabling web programmers to integrate real-time phone calls into their applications.",Telephony
140 Proof API,"The 140 Proof API gives users programmatic access to the 140 Proof service. 140 Proof delivers 140 character brand messages postioned directly above the Twitter stream to targeted users based on their interests, using public Twitter data. The API uses RESTful calls and responses can be formatted in either XML, JSON and HTML.",Advertising
Lumo BodyTech API,"Lumo BodyTech are wearable technologies to help people with their posture, standing tall and straight, and lifting correctly.
The Lumo BodyTech API allows developers to access and integrate the functionality of Lumo BodyTech with other applications and to create new applications. Public documentation is not available; interested developers should email developers@lumobodytech.com for more information.",Sports
Shoprocket API,The Shoprocket API allows developers to personalize their users' shopping experience by using integrating the API into their application. Shoprocket provides eCommerce SaaS.,eCommerce
Facebook Broadcast API,"The Facebook Broadcast API (BETA) gives businesses with permission the ability to send messages to multiple subscribers with a single API request. The Messenger Platform's Broadcast API allows you to broadcast a message to everyone that currently has an open conversation with your Page or a custom set of people. The Messenger Platform is a toolbox for building and designing bots on the Platform. Facebook Developers enables you to build, grow and monetize amazing apps.",Social
Emotient API,"Emotient is an image recognition technology. Emotient allows faces, emotions, and other features to be recognized and identified in photos and images. The Emotient API allows developers to access and integrate the functionality of Emotient with other applications and to create new applications. Public documentation is not available.",Recognition
SecurityTrails API,"The SecurityTrails API is a Domain, DNS, WHOIS and IP service that holds various Internet Intelligence Data to integrate in your application for risk scoring, fraud detection, infrastructure assessment and management, cybercrime management, information security and much more. We offer lot of data around domains and IPs, including current and historical DNS, current and historical WHOIS, abuse contacts, related IPs, associated IPs, location and much more!",Security
Check API,"The Check API enables developers to embed payroll services into vertical SaaS, HR, or time-tracking platforms. The Check API offers methods for managing bank accounts, companies, contractors, contractor payments, documents, employees, benefits, payroll items, post-tax deductions, workplaces and forms.",Payments
Nordea Payments API,"The Nordea Payments API returns payments data in JSON format to implement into banking applications. Developers can use the sandbox, authenticate with OAuth2, and access Swagger files. Nordea aims to be one of the largest banks in Europe.",Financial
8 Coupons Developer API,"8coupons distribute deal updates and printable and mobile coupons to consumers based on weekly top deals, customized online feeds, or the user's current location. Coupons include local restaurants, bars, salons, and stores among others. 8coupons also let local businesses create, post, and manage their own coupons and offers. 8coupons API allows developers to retrieve categories, deal types and then use the categoryID and dealtypeid to retrieve the deals for a particular geographical location. 8coupons have an affiliate program as an extra incentive for people who use 8coupons API to build tools and products.",eCommerce
Acrostic.me Trending API,"Acrostic.me is a Bible-related search engine specializing in finding acrostic words. The acrostic poems created can be saved and printed freely as well as purchased for display on over 350 products. Acrostic.me currently supports searching various Bible translations and plans to add other content such as famous speeches and famous and well-known documents.
Hosted by mashape, the Acrostic.me Trending API provides a real-time feed service for the top-20 most popular pages on Acrostic.me. Return formats currently supported include RSS, JSON and JSONP.",Feeds
HelioClim API,"The service provides estimates of solar energy potential for sites in Africa, the region surrounding the Mediterranean Sea, and the central part of the Atlantic Ocean. It refers to a database of solar radiation estimates based on images taken over a 20-year period by the Meteosat satellites. In addition to estimates of solar energy production, the data may provide useful input for climate studies.
API methods support submission of location coordinates to retrieve estimated values for solar irradiance there. Each request can specify either a single geographic point or multiple points. Separate services are available for the period 1985-2005 and 2004-2005.",Weather
Flexera Usage Intelligence Reporting API,"The Flexera Usage Intelligence Reporting API retrieves reporting data for developers who build their own dashboards, charts, and raw data for businesses.
The API can also be used to export data and statistics out of the Usage Intelligence servers for archiving or custom processing by other solutions.
Learn more about Flexera in this press release link: https://www.flexera.com/about-us/press-center/flexera-acquires-software-usage-analytics-leader-revulytics-and-expands-software-monetization-portfolio.html",Business
Rockbot API,The Rockbot API allows developers to access and integrate the functionality of Rockbot with other applications. Public documentation is not available; API access comes with account service. Rockbot is a social jukebox application that allows companies and brands choose the music they play for their customers.,Music
cloudlayer.io API,"Generate PDFs, Images, and more from HTML
cloudlayer.io is a powerful Software as a Service (SaaS) document generation system. Using our API, you can generate rich documents such as PDFs or images from HTML or a URL.
Generate PDFs, or Images.
Use a URL to generate from a page.
Use custom HTML passed to our API.",Software-as-a-Service
NASA BeXRB Monitor Data API,"NASA’s BeXRB (Be X-ray Binaries) API provides users with BeXRB monitor data. Data is acquired from Swift/BAT, MAXI and Fermi/GBM instruments. This data includes information on BeXRB such as flux, orbit, size, and other relevant calculations.",Astronomy
UPS Gemini API,"The UPS Gemini APIs enable easy and quick information organization. With these APIs you can automate order management and processing, calculate rates, generate labels and documentation, search orders, and cancel requests.
Gemini APIs include the Shipping and Rating APIs and can integrate the Tracking API.",Shipping
FreshDesk API,"Freshdesk is an on demand customer support software that works across multiple support channels. Support channels include email, phone, websites and social networks. The Freshdesk API allows users to interact with their helpdesk in multiple ways. With the API users can connect to the helpdesk, populate data, extract data into other applications and even develop their applications to integrate with their Freshdesk helpdesk. The API uses RESTful calls and responses are formatted in XML.",Enterprise
AMFI-NAV API,"AMFI is a nodal association of mutual funds across India. AMFI provides useful knowledge and insights regarding mutual funds and investments. For more information, visit https://www.amfiindia.com/.
This is a Node.js + Express API that tries to scrape what it can out of the AMFI daily text based data sources.",Financial
Wirefree Thought GeoDB Find-Nearby-Cities API,"The GeoDB Find-Nearby-Cities API returns a list of cities near the requested location. The API allows restrictions by population, and returns country, region, and latitude/longitude details - as well as distance from the requested location.",Location
EnglishGrammar API,The EnglishGrammar API provides grammar analysis finding the grammar tense. It generates multiple choice exercise for each sentence to study verbs. SmallStep technology makes mass education individual by auto-creating personalized learning material with more features coming that will be announced soon!,Education
magickly API,"Magickly is an image manipulation service. The hosted version of the app, magickly.heroku.com acts as the base URL, then the image URL is appended to the query string as a src=, followed by any of the supported operations.",Photos
Shipwallet API,"Shipwallet is a Sweden based logisitics firm dedicated to shoppers, merchants, and carriers. This platform aggregates several shipping options which are offered via the Shipwallet API. Developers can offer a ""no click"" shipping experience built into their applications. The Shipwallet API uses JSON for data exchange, and Tokens for authentication.",eCommerce
COM Integration API,The COM Integration API is available in REST architecture with JSON formats and authentication token. Comapi is an API-first messaging platform.,Messaging
Globus Online Transfer API,"Globus Online is a file transfer service designed specifically for researchers requiring access to files located on multiple devices. The REST-based Transfer API allows users to perform a number of Globus Online's file transferring functions programmatically. REST-accessible functions include submitting file transfer tasks, monitoring the progress of those tasks, managing file transfer endpoints, and listing remote directories.",File Sharing
IVA TV Grid (EPG) API,"The Internet Video Archive (IVA) TV Grid (EPG) API simplifies access to TV listings and channel lineups. It allows developers to create engaging guides through the combination of IVA’s metadata, images, and trailers. Use the API to broadcast information about your TV content.",Entertainment
Paydiant B2B Customer Care API,"The Paydiant B2B Customer Care API returns JSON data with payment features to integrate into POS applications and mobile applications. The API allows developers to create a site that can access the Paydiant platform through its B2B Gateway. All communication, regardless of transport, needs to run over a TLS encrypted HTTPS session.",Payments
ečv Slovakia Car Registration API,"The ečv Slovakia Car Registration API provides car registration information by sending its license plate number. The returned information includes make and model, engine size, registration year, horsepower, color, and VIN number. This API is SOAP 1.1 based, returns information in JSON and XML formats, and requires API Keys for authentication.",Auto
Football Prediction API,"The Football Prediction API allows developers to get predictions for upcoming football (soccer) matches, results for past matches, and performance monitoring for statistical models. Available match details include average bookie odds, team strength index, stadium capacity, results for past matches, and distance between teams. This service covers the Union of European Football Associations, Asian Football Confederation, North Central American and Caribbean Association Football, Oceania Football Confederation, South American Football Confederation, and Confederation of African Football.",Sports
finsym API,"The finsym API can find company names within text and return their stock exchange symbols. The API can find full or partial company names, company symbols, and most nicknames (e.g., ""Pepsi"" for ""Pepsico, Inc.""). Currently, the API only covers companies listed on NYSE and NASDAQ, with plans in the near future to extend coverage for the London Stock Exchange as well as other exchanges.
At this time finsym is experimental and is currently in alpha-testing.",Stocks
Buxfer API,From their site: Our goal is to create the best personal finance application on the web. Money is typically not the topic of discussion for a group of twenty-somethings wanting to have fun with their lives. But that's only because today's finance applications make it difficult and boring.,Financial
TempoIQ API,"The TempoIQ API (formerly TempoDB) allows developers to integrate TempoIQ's functions for analyzing sensor data into other applications. The API allows users to perform a variety of analyses, including summaries, rollups, aggregations, and interpolations. TempoIQ also stores and monitors incoming data for anomalies and pushes alerts to the user when something noteworthy happens.",Database
Twtmore API,Twtmore is a utility that lets users tweet over 140 characters. It provides an API to let developers integrate their app with twtmore. The API uses RESTful calls and responses are formatted in JSON.,Social
Apptentive API,"The Apptentive API in REST architecture returns JSON data and supports HTTPS. With the API, developers can listen, engage, and try to retain customers aiming to boost app ratings, drive downloads, and earn loyalty.",Tools
Materials Platform for Data Science API,"This API presents the curated materials data of the PAULING FILE database, suitable for automated processing, materials simulations, discovery, and scientific design.",Science
Scopus Abstract Retrieval API,"The Scopus Abstract Retrieval API enables developers to retrieve a Scopus abstract document. Full abstracts feature rich metadata representation, including links to author and affiliation profiles. The native format of abstract text is XML. While portions of abstracts can be translated to JSON, the complexityof mark-up mean that the full abstract cannot be accurately represented in JSON format. Scopus is Elsevier's database of abstracts and citations from peer-reviewed literature, including scientific journals, books, and conference proceedings.",Science
Evrythng API,"EVRYTHNG is a Web of Things software company that makes products smart, interactive and trackable by connecting them to the Web. EVRYTHNG offers a RESTful API toolkit to allow developers to share, manage and access real-time information about objects. Restponses are formatted in JSON.",Database
AirMap Pilot API,"The AirMap Pilot REST API allows developers to access and integrate the flight functionalities of AirMap with other applications. Some example API methods include searching for pilots, retrieving pilots, and retrieving pilot details. AirMap sources their own data so that drone manufacturers and developers don't have to to worry about sourcing their own airspace databases. AirMap is an airspace technology firm based in California.",Mapping
Getlabs API,"Getlabs provides at home lab tests for Labcorp and Quest. The Getlabs Partner API enables partners to dispatch in-person medical specialists to patients for lab draws, blood donations, respiratory aid and more. It handles scheduling, routing, insurance information for lab fees, appointment dashboard and is HIPAA compliant and PHI encrypted. Documentation is provided to partners by request.",Healthcare
Brown Paper Tickets API,"Brown Paper Tickets is a fair-trade ticketing company, providing tickets for both large and small events. In addition to their website, Brown Paper Tickets provides a RESTful API for developers to use to integrate with and use data from Brown Paper Tickets. The API gives developers access to a full featured suite of event ticketing and management tools. The Brown Paper Tickets API also works with affiliate program, allowing apps to generate revenue for the developer.",Events
