ServiceName,ServiceDescription,ServiceClassification
Bugsnag Projects API,"The Bugsnag Projects REST API allows developers to access and integrate the projects functionality of Bugsnag with other applications. The API methods include listing account projects, retrieving project details, and managing projects. Bugsnag is a software that detects and diagnose crashes in web or mobile applications.",Tools
Quick Freeze API,"Quick Freeze API offers a data-store for temporary data. The API enables users to store temporary data from webhooks, server logs, data migrations, or anything else. Through the dashboard, developers can choose Deep Freeze (paid plan, unlimited data read from store) or Quick Freeze (once read from a tray, it's deleted).",Storage
PayPal Segmentation Service API,"X.Commerce, eBay's conglomeration of e-commerce platforms and services, has created the Segmentation Service to empower website and application owners with data about the buying and usage habits of different segments of their user population. When webmasters have the email address of visitors with PayPal accounts, they can employ the Segmentation Service to gain insights to user purchasing habits.
The Segmentation Service lets webmasters obtain information such as the average buying frequency of a customer, their average spending value, or how recently they used PayPal to complete a transaction. This API uses OAuth, and can return data as either XML or JSON.",Tools
Cricket Data API,"Cricket Data API returns data about the sport Cricket with methods to retrieve countries (with flags), lists for Cricket Series, All Matches, Current Matches, Series Squad, All Players, and information for series, matches and players. Upcoming Fantasy API will include Scorecard, Ball-by-Ball and Squad API for each match.",Sports
Hydrogen Atom API,"Hydrogen Atom allows developers to build powerful digital savings, investing, insurance, and wellness applications.With this API you can interface with support tickets, FAQs, and chat, and manage marketing campaigns. The Hydrogen Atom houses 3 REST APIs - Nucleus, Proton and Electron.
The Nucleus API provides core digital infrastructure to anchor your fintech application. This includes client and account onboarding, authentication, goals, investments, performance, and questionnaires.
The Proton API provides financial engineering to power your fintech application. This includes risk scoring, goals tracking, simulations, financial planning, financial health, insurance calculations, and portfolio rebalancing.
The Electron API provides functionality to manage and grow your fintech application.",Financial
HollyStock Celebrity API,HollyStock is a celebrity stock exchange where users acquire a portoflio of celebrities that gains or uses loses based on the the number of times the celebrities are mentioned in the news that day. The HollyStock Celebrity API uses REST calls and allows users to retrieve celebrities and their pricing from the online celebrity stock market game HollyStock. The API will return data in XML or JSON format. An account is required with service.,Entertainment
Sabre Seat Map API,"The Sabre Seat Map API in beta stage displays seat map with prices, for a given carrier code, flight number, class of service, board point, off point, and departure date. Sabre is a travel technology and booking company for the travel industry.",Travel
Google Weave API,"Google Weave is a communications platform designed for IoT devices that supports phone-to-device-to-cloud communication, and user interaction from web applications and mobile. Weave features Android automatic application installations, and cloud support through mobile and desktop. Additionally, Weave offers Brillo support for building integrated and interoperable communications, and built-in easy-to-use sharing capabilities. Weave and Brillo require a program application per developer.",Internet of Things
Grimoire API,"Grimoire provides access to a datastore to help elucidate the Conjure programming language. The datastore contains information regarding symbols, namespaces, and packages within the Closure ecosystem, all made interchangeable using either JSON or EDN formats. Documentation instructions can be read regarding properly specifying HTTP search methods. A full client of the API is provided as part of lib-grimoire on GitHub. Grimoire is independently maintained by programmer Reid McKenzie.",Application Development
Unitfour Intouch API,"Unitfour is a marketing solutions company that offers its clients services like Intouch, which provides consultations and helps manage customer data. Clients can use Intouch to manage their users and to edit registration and contact information. All of this data is displayed easily and dynamically on-screen. Intouch can also help determine the economic profiles of a company's customers and debtors.
The Intouch API enables users to get information from the service programmatically using SOAP calls. The website and API documentation are provided in Spanish and Portuguese.",Enterprise
USPS eVS Priority Mail International Label API,"The USPS eVS Priority Mail International Label API allows developers to generate eVS Priority Mail Express International labels appropriate for a given shipment's weight and dimensions.
This API is part of the USPS Web Tools API library which provides access to USPS data free of charge.",Shipping
Bitcore API,"Maintained by BitPay, Bitcore is an open source Node.js library for creating cross platform Bitcoin-enabled applications with a secure payment protocol and private key management. The Bitcore API allows a method of Bitcoin integration using JavaScript. The API specifically enables an app to access private or public keys, perform peer-to-peer cryptocurrency transactions, manage networks, handle and convert Bitcoin, and more.",Bitcoin
MX Atrium API,"The MX Atrium API allows developers to connect and aggregate bank data, providing secure access to users' accounts and transactions. MX Atrium provides access to over 30,000 FI connections and includes security measures such as multi-factor authentication to keep users' financial information safe. MX is compliant with SOC2 Type II and PCI DSS.",Financial
Anomali ThreatStream API,"Threat Stream is a SaaS Cyber Threat Intelligence Platform designed for enterprise and government security operations. Threat Stream delivers a real-time stream of actionable intelligence. The Threat Stream API delivers developer access to that stream, either as a limited free offering, or as part of the Enterprise and Government products.",Security
EBI WU-BLAST API,"WU-BLAST (Washington University Basic Local Alignment Search Tool) Version 2.0 is used to compare a nucleotide or protein sequence with those contained in databases. The goal is to find regions of sequence similarity which will yield clues about the structure and function of the given sequence. Regions of similarity detected by WU-BLAST can be either local, where the region of similarity is based in 1 location, or global, where regions of similarity can be detected across otherwise unrelated genetic code.
The European Bioinformatics Institute provides access to WU-BLAST as an API via SOAP or REST protocols.",Science
SoChain Blockchain API,"SoChain provides a blockchain API that enables developers to build applications using blockchain data for Dogecoin, Bitcoin, and Litecoin. This includes address data, transaction data, and block data for each currency. The API is currently free with no use limits. A sandbox environment is available to help developers get started. Developers who want additional features or who are interested in making a large number of calls are encouraged to contact SoChain.",Application Development
Google Civic Information API,"The Google Civic Information API allows developers to access civic information including polling place, early vote location, candidate data, and election official information for use in third party applications. The API data available currently focuses on election related information. The API uses RESTful calls and responses are formatted in JSON.",Government
MyFantasyLeague API,"Use the MyFantasyLeague.com developers program to access raw XML or RSS data from MyFantasyLeague.com's fantasy football repository, which is for American NFL football. Get live scoring, player scores, draft results, top starters, practice reports, free agents, team schedules, and more.",Sports
ActiveCollab API,"ActiveCollab is a system that lets you and your team collaborate more efficiently by sharing files, discussing ideas and managing projects, as well as letting you track time, create invoices, and integrate with email services. ActiveCollabe also has a flexible interface, making it easily customizable and extensible through CSS code and the ActiveCollab API. The ActiveCollab API is a HTTP based API that returns JSON or XML data. The ActiveCollab API also comes with an API Wrapper, a set of PHP class and functions to make the API easier to work with.",Tools
8x8 Recordings API,"8x8 is a company who specializes in services to fit the needs of businesses in the areas of voice, video, mobile, and unified communications. They offer a suite of APIs to couple your needs with the Virtual Contact Center offerings of 8x8.
The Recordings API allows for the identification and request of recording information from the Virtual Contact Center Database. The recording data assessable through the API includes: file name, phone number dialed, customer ANI and other information. All queriers are made securely through HTTPS using GET with responses in XML or CSV.",Telephony
Facebook Messenger Platform Webhook API,"The Facebook Messenger Platform Webhook API allows developers to programmatically receive messages and events from the Facebook Messenger Platform. Available callbacks include Message, Message Delivered, Message Read, Message Echo, Postback, Plugin Opt-in, Referral, Payment, Checkout Update, Pre-Checkout, Account Linking Event, Policy Enforcement Event, App Roles, Standby, Pass Thread Control, and Take Thread Control. Some of these are still in beta.",Social
Intel Power Web API,"The Intel Power Web API provides a web app with JavaScript access to information about the devices power and battery state. For instance, in combination with other information about the device, a web app might use Battery level information to determine if a will be able to complete an activity - such as watching a lengthy movie or playing a game. The API uses a JavaScript SDK.",Tools
MedlinePlus Connect API,"MedlinePlus brings users information about diseases, conditions, and wellness issues. The MedlinePlus Connect API lets electronic health record (EHR) systems use standard clinical vocabularies to bring users health information from MedlinePlus.gov. The API can make requests based on diagnosis codes, medication codes, and lab tests. The API uses RESTful calls and responses are formatted in XML.",Medical
UAE Car Registration API,"UAE Car Registration API aids the real-time retrieval of registration details along with technical data and functionality characteristics of vehicles bearing UAE number plates. Instead of prodding automobile sellers for vehicle descriptions, users can use the SOAP-based API to access crucial government-sourced automobile information including: model type, year of manufacture, year of registration, engine size, vehicle identification number, gross weight, displacement, and 50 other descriptive data fields. The API deploys both XML and JSON formats in the conveyance of requests and responses. Its coverage extends across all the seven emirates of the UAE comprising: Abu Dhabi, Ajman, Dubai, Fujairah, Ras Al Khaimah, Sharjah, and Umm Al Quwain.",Auto
RankMyTyping API,"The service provides access to statistics compiled by an online game to measure the user's typing or keyboarding speed. Users state their age, gender, and occupation before taking the test, so data available include these variables. Statistics break down correct and incorrect keyboarding by word within the sample passages presented by the test. Statistics also report average typing speed, both overall and by demographic and occupational category .
API methods support searches for statistics of keyboarding skill compiled over the course of game use. Returned data provide counts of words and individual letters typed correctly and incorrectly, along with summaries by demographic category, occupation, and zodiac sign.",Entertainment
ShopLocal API,"ShopLocal provides brand promotional management, including services such as circular distribution and geographically specific advertising. The ShopLocal API allows developers to display advertising and in-store content within their applications. Documentation is available with login.",Advertising
Access Taiwan API,Access Taiwan aims to use open data and a unified protocol to make the treasures of Taiwan more accessible. The Access Taiwan API provides developer access to Taiwan tourism and travel data through a free RESTful interface.,Travel
APICoin API,"APICoin is a secure API service for Bitcoin exchange and Bitcoin information. The APICoin API allows developers to access and integrate Bitcoin information with other applications and to create new applications. Some example API methods include generating QR codes, retrieving transactions, and returning transaction fees.",Bitcoin
Zacks Earnings Announcements API,"This API provides access to Zacks Research database of estimated announcement dates, estimation parameters and supplemental data regarding EPS estimates and EPS actuals for over 5000 publicly traded companies.
This Quandl API is available in CSV, JSON, XML, and HTML. This is a Premium API and requires an authentication token if usage exceeds 50 calls a day.",Financial
AILUN API,"AILUN is a service that allows users to search for and re-annotate data from GEO, a public repository of gene expressions and proteomics data. AILUN also allows users to compare genetic and proteomics data across platforms and species. AILUN's functions can be accessed programmatically using its SOAP-based web services.",Science
Compound Finance API,"The Compound Finance API retrieves algorithmic money markets on the Ethereum blockchain. Guides show developers how to set up an Ethereum development environment, supply assets to the compound protocol, borrow assets from the compound protocol, and create a Compound API with Infura.",Financial
Virool Offer API,The Virool Offers REST API allows developers to access and integrate the functionality of Virool with other applications and websites. The main API method is retrieving a list of offers. Virool is a video advertising platform for applications and websites.,Video
Visa Transaction Alerts Replace Card API,"This API provides functionality to replace a card on file in the specified community when the card is lost stolen or expired and notifies enrolled cardholders of transaction activity observed by Visa’s core processing systems. Visa Transaction Alerts gives cardholders a near real-time view of the transactions conducted on their enrolled Visa cards. The Visa Alerts APIs enable Visa clients, such as issuers, to manage cardholders’ alerts preferences, enrollment, and to search and display alerts notifications such as Threshold, Card Not Present, ATM Withdrawal, International, Decline, Cash Back and Balance.",Financial
OnlineNIC API,"OnlineNIC is an internet services provider that offers SSL, domain name, reseller hosting and other services. The OnlineNIC API allows users to Order SSL, Cancel SSL, Reissue SSL, Change Approver Email, Resend Approver Email, Resend Fulfillment Email. An account is required with service and the API information is available by contacting OnlineNIC or accessing the user control panel after log in.",Tools
PureCloud Webhooks API,"The PureCloud Webhooks API provides a way to post a notification about an external event into a group chat room. It allows you to send an event using a REST POST command with event details. PureCloud supports several preconfigured integrations, including Jenkins, JIRA, Bitbucket, GitHub, and Salesforce. PureCloud by Genesys® powers global customer experiences, across every channel, on-premise and in the cloud.",Cloud
"MAS Table I.2C Monetary Authority: Assets and Liabilities, Yearly API","MAS Table I.2C Monetary Authority: Assets and Liabilities, Yearly API publishes tables of the annual value of financial assets, liabilities, and other items held by the Monetary Authority of Singapore. The API shows foreign assets and a breakdown of the domestic credit held by the government and private sector. It also shows liabilities in terms of the reserve money, foreign liabilities, and government deposits. The API sends requests and returns responses in JSON format.",Financial
CREX24 Trade API,"The CREX24 Trade API enables crypto-exchange functionalities in applications. The API can be used to access account, trading, and market JSON data. API Keys act as identifiers and access Tokens. CREX24 supports limit, market, and stop-limit orders.",Cryptocurrency
XMS API,"XMS is a smartphone app that provides free, real-time, unlimited messaging over the user's internet connection. Users can send messages containing text, images, videos, locations, emoticons, and other content. XMS supports both individual and group messaging. Developers can integrate XMS into their applications by using XMPP (formerly known as Jabber).",Messaging
RegistryCompliance Scrub API,RegistryCompliance helps users to abide by various state registry laws. Several U.S. States have children's protection registries that are a collection of e-mail address and instant messenger IDs that are protected from adult-oriented content. The RegistryCompliance Scrub API allows users to clean e-mail and IM messenger lists to prevent messages from being sent to address included in the registry. An API Key is required for use and all data is SSL encrypted.,Government
OCBC Home Loans API,"The OCBC Home Loans API provides an updated list of OCBC Home Loans that are available to buy a house. It allows access to Get loan details such as loan amount, interest rates, benefits and more. The Home Loans API refines search criteria that filters the products to fetch only the desired results that are tailored to the benefits that your users are looking for. The API’s retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (""OCBC""), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial
Elev.at API,"Elev.at is a web API that converts legacy/proprietary files such as Text (CSV, tab delimited) and XLS (Excel) into XML in real-time so that it can be consumed by Internet, mobile, and desktop apps. The source file must be reachable via a URL, or must reside within a ZIP file that is reachable via a URL.
Elev.at was created out of the need to consume the data from government sites and convert it into a usable format.",Tools
RideUTA API,"The service provides real-time information about status and scheduling within the Utah Transit Authority systems. Information covers multiple transit options, including buses and commuter trains. Its data structure is an implementation of the SIRI (Service Interface for Real Time Information) standard for consistency with other providers of similar data.
API methods support monitoring of a specific vehicle, either bus or train, or monitoring service along a specified route or at a particular stop. Methods also can provide the closest transit stop to a location specified as latitude and longitude.",Transportation
Schema API,The Schema API allows developers to customize online stores by making calls to the API. Schema is a cloud ecommerce platform that offers a wide range of standard features designed for flexibility and performance.,eCommerce
Vonage Nexmo Messages API,"The Vonage Messages API allows you to send and receive messages over the following communications channels: SMS/MMS, Facebook Messenger, Viber and WhatsApp. It integrates with SMS, MMS, and popular social chat applications to communicate with customers on channels they use most. To deliver a more engaging user experience, the API supports native app features and multimedia messaging including; video, audio, and geo-location.",Messaging
"MAS Table I.5B Banks: Loans and Advances of ACUs to Non-Bank Customers by Industry, Monthly API","The MAS Table I.5B Banks: Loans and Advances of ACUs to Non-Bank Customers by Industry, Monthly API summarizes monthly data of loans and advances channeled by Singapore’s Asian Currency Units to different industry categories of non-bank customers. This includes the totals and breakdowns of loans and advances, loans to businesses, and consumer loans. The API’s main industry classifications include: agriculture, mining and quarrying; manufacturing; building and construction; general commerce; transport, storage, and communication; Business services; financial institutions; private and professional individuals – business purposes; and others. This API sends requests and returns responses in JSON format.",Banking
Rackspace Cloud Files API,"Rackspace Cloud Files is an online file and media storage service. Cloud Files provides private or public file ""containers"" and media files are served via integration with the Akamai Content Delivery Network.
The Cloud Files API allows developers to upload files programmatically, enable Cloud Files CDN integration on any container for public distribution, create Containers programmatically, retrieve lists of containers and files, and more. The API uses the RESTful protocol and returns responses in XML and JSON.",Storage
RightScale Self-Service API,"The RightScale Self-Service API gives users access to the Designer API, Catalog API, and Manager API. Taken together, they allow users to prepare, launch, and manage CloudApps. RightScale is a cloud provider and cloud management service that allows users to link public and private clouds, provide self-service cloud access, and control cloud visibility and policies. RightScale is highly available and comes with automated scaling.",Cloud
Groupcentric API,"GROUPcentric is a service that allows for in-application sharing and user engagement. GROUPcentric allows developers to add a layer to applications that lets users share with friends and chat about content within an application.
The GROUPcentric API and SDK allow developers to access and integrate the functionality of GROUPcentric with other applications and to create new applications. Public documentation is not available; interested developers should sign up for more information: http://groupcentric.com/register/.",Social
IPGEO API,"The service maps detected IP addresses to geolocations of their origins. By detecting the originating country and city, an application can control presentation of locally relevant content, manage language localization defaults, and detect attempts at online fraud, among other purposes.
API methods support submission of the IP address detected from an HTTP request header and the type of location information desired (country, city, etc.). The API returns the location matching the submitted information.",Security
Cineworld API,"[This API is no longer available. However, developers can contact the company for XML feed access.]
Cineworld Cinemas is a major UK movie theater chain. The Cineworld API provides developer access to Cineworld theater, movie, and schedule data. The basic HTTP call returns a list of all cinemas with programmed performances. Results can be filtered by adding film, date, and cinema parameters. The API returns JSON formatted responses and supports JSONP callback parameter.",Entertainment
Erste Group Netbanking API,Erste Group Netbanking API is a REST service that provides access to user and accounting data of Česká spořitelna customers. It allows you to list and read data about a client's products and more. The Erste Group is a banking service provider in Central and Eastern Europe.,Banking
DeskAlerts API,"DeskAlerts is a completely web-based alert notification system. A user specifies recipients, who subsequently receive an alert via a popup window. The DeskAlerts API gives developers the necessary access to send alerts to users and groups from within their programs. The API offers a flexible platform including standard and custom add-ons.",Messaging
Parlay X API,"Parlay X offers an array of telephony APIs that provide services such as managing third party calls, sending multimedia messages, determining user location, and providing short message services (SMS). They also offer APIs for managing users' accounts, statuses, and payments.
The Parlay X APIs are designed to enable the creation of telephony applications as well as to ""telecom-enable"" IT applications. These APIs are intended to stimulate the development of network applications by IT developers who are not necessarily experts in telephony or telecommunications.",Telephony
Word Game Dictionary API,"The Word Game Dictionary API offers a Scrabble Dictionary Verification method to determine if a word legal in Scrabble, sowpods and wwf (Words With Friends). The API will also return parts of speech and definitions, sentence examples, reverse dictionary and anagram solver. This API is not officially associated with Scrabble or Words With Friends.",Games
ScottyLabs API,"ScottyLabs is an interdisciplinary student organization at Carnegie Mellon University dedicated to connecting students with technological tools to encourage innovation. ScottyLabsâ€™ APIs@CMU project was initiated to provide developer access to structured, on-campus data. The API currently allows developers to access course scheduling information. The API is able to filter results by department, semester, or course.",Education
U.S. Department of Commerce Almanac Ranking by Geography Type within a State API,The U.S. Department of Commerce Almanac Ranking by Geography Type within a State API finds the rankings by any geography type within the state with a specific census metric and ranking metric.,Government
