ServiceName,ServiceDescription,ServiceClassification
Uber API,"Using the Uber API, developers can integrate the power of Uber into 3rd party applications. Calls to the API can be made to request information on available car types, driver location expressed in geo-coordinates, time estimates, estimated prices (including currency conversion when applicable), as well as user account history and activity. The Uber API documentation describes deep linking techniques to programmatically launch the native app from iOS or Android, or the Uber mobile site from mobile web. The API comes with a detailed style guide and asset package for implementing licensed brandings. The Uber API Affiliate program grants cash and issues Uber credits for new user onboarding through a 3rd party app.",Transportation
Mbar API,"Mbar is a bar, terrace & cafÃ© in the heart of Helsinki, Finland. The club offers a free, read only REST API for access to its program data, including event, artist and club series information. No API key is required and the data formats supported are XML, YAML and JSON.",Events
Amazon Queue Service API,"Amazon Simple Queue Service (Amazon SQS) offers a reliable, highly scalable, hosted queue for storing messages as they travel between computers. By using Amazon SQS, developers can simply move data between distributed components of their applications that perform different tasks, without losing messages or requiring each component to be always available.",Messaging
PubNub API,"PubNub is a cloud-based, real-time messaging service that functions on mobile phones, tablets, TVs, HTML5 web browsers and game consoles. It is a Push technology intended specifically for high-message-volume applications and games. The API allows users to publish and subscribe to messages. Users can also load publishing histories. It uses HTTP calls and responses are formatted in JSON and JSONP.",Messaging
trakt.tv API,"Trakt helps keep a record of what TV shows and movies a user is watching. Based on user favorites, trakt recommends additional shows and movies. The Trakt API lets users integrate the trakt service with their own applications. Users can view calendars, add movies to their library, rate show episodes, recommend movies and more. The API uses RESTful protocol and responses are formatted in JSON.",Recommendations
ARKive API,ARKive.org hopes to promote the conservation of threatened species through wildlife imagery. The ARKive API provides a range of methods to retrieve species information and images from the ARKive database. The API uses the REST protocol and returns JSON and a personal API key is needed to access the service.,Education
vzaar API,"vzaar allows businesses to upload video to the vzaar platform. From there, vzaar streams the video to the business website or online market product listings. vzaar hosts their own video player for embedding content on the web. vzaar is intended for ecommerce usage. The vzaar API exposes vzaarï¿½s key features to web applications that would like to build custom solutions on top of the vzaar video platform.",Video
Svpply API,"Svpply is a social marketplace for users who want to share items they like or have purchased on the web. Users add items they find online to their Svpply bookmarklet that transfers the items to the public Svpply shop page. The API is RESTful and responds in JSON. Access to collections of products, permalinks, users, and more of the shopâ€™s functionality is exposed through it.",eCommerce
Ookaboo API,The Ookaboo Semantic API is an search API for creative commons images that achieves unprecedented precision by using semantic web vocabularies to describe their content.,Photos
ViaMichelin API,"The ViaMichelin APIs provide users with access to high quality maps, car and pedestrian itineraries, proximity and integrated booking search engine. APIs are offered using REST, SOAP or JavaScript protocol.",Travel
ESV Bible Lookup API,"From their site: The English Standard Version (ESV) Bible is a new, essentially literal Bible translation that combines word-for-word precision and accuracy with literary excellence, beauty, and depth of meaning.",Reference
Thrutu API,Thrutu is an application that lets users access real-time features while making calls on their Android phones. These features can be used to share information and media while on a call. The Thrutu API enables developers to build new features or integrate existing applications with its platform. The API uses JavaScript protocol and is currently in Beta.,Telephony
OpenWeatherMap API,"[This API has been deprecated and replaced by the Current Weather Data, 5 Day Weather Forecast, 16 Day Weather Forecast, Historical Data, History Bulk, Weather Map Layers, Ultraviolet Index, Weather Stations, Weather Alerts, Air Pollution, and Accumulated Weather Data APIs. This profile is maintained for historical and research purposes only.]
Open Weather Map provides interactive maps of current and historic weather conditions. The Open Weather Map API allows users to retrieve the current weather at a city or weather station, the historical measurements for a weather station, or a list of cities and/or weather stations in a given rectangle (limited by geographic coordinates). The API uses RESTful calls issued in JSON format.",Weather
SimplyHired Jobs API,"SimplyHired is an online recruiting solution that serves over 30 million people and thousands of employers across 24 countries. The site offers an extensive job search tool searchable by both job title, and locations, as well as allowing additional filters to refine searches. The SImplyHired Job API allows developers and web publishers to create custom job search tools, widgets, and mashups, using the database of over 5 million jobs. Select partners who utilize the API can join the affiliate program and monetize third-party sites.",Advertising
Schoology API,"Schoology is an online and mobile application for classroom and education management. Schoology offers features for teachers and schools to manage homework and assignments, engage students, and manage education materials.
The Schoology API allows developers to access and integrate the functionality of Schoology with other applications and to create new applications. Some example API methods include managing comments and email messages, managing user and account information, and uploading and managing documents.",Education
PDXCouncilConnect API,"PDXCouncilConnect is a service of the Portland, Oregon, eGovPDX group. The city technology department makes the API available to access city council agenda and voting information. The PDXCouncilConnect API provides developers access to agenda, session, and item information. The data includes the location and time, as well as bureaus affected. When a vote occurs, the API also will return voting information.
This government API has a RESTful interface and provides data as JSON.",Government
ClickUp API,"The ClickUp API allows you to programmatically access the functionality of ClickUp, available on the web or via iOS or Android apps.
ClickUp, by Mango Technologies, is a productivity platform that was created out of frustration with current project management software and platforms. Project management platforms were either way too simple or far too complex and you needed to use more than one platform to get things done. They offer a free tier as well as a per-user pricing structure for more storage, integration, onboarding, and reporting.",Project Management
Sensis Business Search API,"The Sensis Business Search API provides business listings from Yellow Pages and White Pages Australia. Third party digital developers, entrepreneurs and publishers can use the API to add business search functionality on their websites, mobile-sites and applications. The API provides access to a fully maintained and comprehensive collection of Australian local business listings, sourced from the Yellow Pages and White Pages Directories. The API uses RESTful calls and responses are formatted in JSON.",Reference
Amazon DynamoDB API,"Amazon DynamoDB is a scalable NoSQL database homegrown by the Amazon team. Developers set their write and read capacity to match the number of reads and writes their system needs. Like all NoSQL databases, DynamoDB is not relational. So, don't expect joins or other complex queries.
The Amazon DynamoDB API contains methods for all the things you would expect from a database: create, update and delete tables; create, update, delete and retrieve items from a table.
Like other NoSQL databases, Amazon DynamoDB API is RESTful, with data returned as JSON.",Database
Windows Live Contacts API,The Windows Live Contacts API is an HTTP-based service that enables developers to programmatically submit queries to and retrieve results from the Windows Live Contacts Address Book database.,Personal Information Management
DHL API,"DHL XML Services provides developers the ability to integrate DHL's service availability, transit times, rates, shipment tracking and more from more than 140 countries. The service allows developers to utilize their existing shipping management systems and integrate with DHL via a standard XML based secured platform.
Available services include shipment processing, tracking, rate quote, capability, label generation and pickup booking.",Shipping
anything2pdf API,"The anything2pdf API lets you convert your data to a PDF document online with this free online PDF generator. You can convert most types of data to PDF using this tool, including Microsoft Word documents, RTF documents, HTML and photos and images.
You do need a key to use this service. To get your key, please visit http://www.danielprocter.com/contact.htm",Office
.tel API,"The .tel domain uses the DNS to store contact information. To push data into the DNS, TelHosting Software exposes a public web service using SOAP over HTTP. Client applications using this SOAP interface can write and read data in .tel domains.
With the API, apps can: Conﬁgure all types of contact data: phone, mobile, e-mail, VoIP, chat, fax, locations, web links, etc.; Publish and update contact data in real time; Create proﬁles displaying different records depending on user preferences; Control the distribution of private data to speciﬁc groups of people; Specify keywords by which they want to be found.",Domains
Brightcove API,"Brightcove is an online digital media platform used by media companies, businesses and organizations worldwide to publish and distribute video on the Web. The on-demand platform is used by professional publishers to power online video initiatives. The Brightcove Media API allows users to interact with their Brightcove Media Library. This API uses REST and JavaScript protocols. Responses are formatted in XML and JSON.",Video
D&amp;B Direct API,"D&B Direct provides subscription based access to D&B's database of over 200M companies worldwide. D&B Direct is on-demand cloud access to high quality business data that enables users to: seamlessly integrate D&B data into corporate applications, enhance the quality and completeness of data within business databases, provide on-demand business data to the entire enterprise, search teh D&B database. The API uses RESTful calls and responses are formatted in XML.",Reference
Data.gov.uk API,This is the official data directory from the UK government. It seeks to give a way into the wealth of government data. The resources here are accessible via linked data formats like RDF.,Government
DandyId API,"From their site: Manage your social graph once. Return a list of a services associated with a specific user. Great if you want to learn more about a particular user's other online services (e.g. twitter, digg, del.icio.us, flickr, etc.). Lookup is done via email address, so integration with your existing users is a snap (provided they opt-in to dandyId -- we don't return anything without the user's permission).",Social
TimeZoneDb API,"TimeZoneDb is a web application that displays time zone information for cities globally. Data included in the TimeZoneDb are city names, country names, abbreviation, timezone, and GMT offset.
The TimeZoneDb API allows developers access the data from TimeZoneDb. Example API methods include searching data from TimeZoneDb and returning data based on time zones, latitude, and longitude.",Reference
Authorize.Net API,"Authorize.Net provides IP based payment gateway services. The Authorize.Net API enables developers to integrate digital payments into applications. It is optimized for mobile, provides PCI compliance, has iOS and Android SDKs, and stores customer payment information with digital wallet technology. It integrates with Visa Checkout, bank accounts and PayPal, and features methods for fraud management, transaction reporting and recurring billing.",Payments
Windows Live Data API,From their site: Windows Live Data provides a mechanism by which developers can ask Windows Live users for permission to access the user's Windows Live services and data on the user's behalf. Currently Windows Live Data exposes Windows Live Contacts which is the central address book for all Windows Live services. Access to additional Windows Live services will be added for the upcoming Beta and other future releases.,Security
Google Apps Email Migration API,"From their site: The Google Apps Email Migration API allows administrators and users of Google Apps to migrate mail from legacy email systems into their domains hosted Gmail accounts. Note: This API is only available to Google Apps Premier, Education, and Partner Edition domains, and cannot be used for migration into Google Apps Standard Edition email or Gmail accounts.",Email
CartoDB API,"The CartoDB API allows developers to access and integrate the functionality of CartoDB with other applications and to create other applications. CartoDB offers a SQL API, as well as tile maps API. Example API methods include creating maps, performing queries of geospatial data, and rendering maps.
CartoDB is a geospatial database on the cloud. CartoDB allows users to make their data geolocal and map the data, as well as import geospatial datasets to create location-aware applications.",Mapping
Rackspace Cloud Servers API,"Rackspace Cloud Servers is a cloud based platform of on demand virtualized servers. The API can be used to interact with the Cloud Servers instead of using the online control panel. Features of the API include the ability to reboot and rebuild servers, create custom images, schedule backups of servers, share IPs and more. The API uses RESTful calls and responses are formatted in XML and JSON.",Cloud
Broadsoft Xtended API,"From their site: Broadsoft Xtended provides developers access to the leading VoIP hosted platform. The BroadSoft Xtended Developers Program supports third party development to extend the value of the BroadWorks platform. BroadWorks application offerings include Hosted PBX, IP Centrex, Business Trunking, Mobile PBX, and Residential Broadband.",Telephony
NHS API,"NHS Choices has created a set of web services to allow approved partners to interact with the NHS Syndicated content, free of charge. The web services return NHS Choices content in a form that can be easily integrated into a website or application. The APIs are available to registered users. They offer access to portions of the NHS website and are listed as Behind the Headlines, Conditions, Live Well, Medicines, Video, Search, Organisation Data, and Organisation inbound.",Medical
OpenLayers API,"The OpenLayers API allows developers to include dynamic maps in their web pages. These maps can include map tiles, vector data, and markers loaded from any source. Mobile support is included. OpenLayers is provided for free and is open source under the 2-clause BSD License. This API can be accessed via its JavaScript SDK.",Mapping
Whipplehill API,"The service provides functions for managing school records via a software as a service (SaaS) platform. Its Podium module supports faculty needs for instructional resources, class roster management, grading, and related tasks. Student-focused functions include course information access, faculty and staff directory, attendance records, etc. Web access is provided via specialized web content management system (CMS) capabilities.
API methods support interaction by partners within the provider's ""Ecosystem"" to deliver specific functions and services. Methods handle user profile settings and access permissions, athletic and other school event information, posting and dissemination of news updates, etc.",Education
ChartLyrics Lyric API,ChartLyrics is a lyrics database sorted by artists or songs. The Lyric API uses either a SOAP or REST interface to allow users and developers to access the database. The API provides 2 functions. SearchLyric to search the available lyrics and GetLyric to retrieve the lyric.,Music
iHealth API,"iHealth provides wireless scales, blood pressure monitors, and other mobile monitoring devices, along with an app that allows patients to track their own health data, including weight, BMI, bone mass, heart rate, blood pressure, diet, and physical activity. The iHealth API allows third party applications and services to interact with an iHealth user's health data, after user authorization. Responses are given in JSON and XML.",Medical
Gimmie API,"Gimmie is a brand and product loyalty platform. Gimmie allows businesses to engage and reward their customers for using their services and products and accessing their content.
The Gimmie API allows developers to access and integrate the functionality of Gimmie with other applications. Public documentation is not available; interested developers should email contact@gimmieworld.com for more information.",eCommerce
Yolink API,"Yolink quickly scans search results, e-books, online documents, and web sites using key words, quotes, and word relationships to find what users are looking for. The API provides access to the cloud version of yolink to add real-time search capabilities to any application, and a set of configurable widgets which can be dropped into a page to provide dynamic search over top of existing content. The API uses RESTful calls and responses are formatted in XML, JSON and JSONP.",Search
Synonyms API,"The Synonyms API from STANDS4 is REST service to enable you to get Synonyms, Thesaurus and Antonyms information in XML form for a given word.",Reference
Looker API,"The Looker RESTful API integrates data analytics for business services via reports and dashboards. It is available with HTTP requests and JSON responses, API Key to authenticate, and SDK to interact with various parameters.",Analytics
AllocinÃ© Movie API,"The French-language movie information service provides show times and reviews for current releases, along with theater information and background on actors, directors, and other industry names. Information is also available for TV shows and video releases.
API methods support search and return information about a particular movie or television program/video release, including showtime listings. Users can also retrieve reviews, both in the press and from the public, as well as biographies and filmographies for actors and others active in the industry.",Entertainment
Tarpipe API,"Use the Tarpipe API to manage your social presence on sites such as twitter, Jaiku, Pownce and FriendFeed. You can share content, automate postings, view your activity backlog, and create workflows that you can trigger by e-mail, instant messages, or third-party apps. Use the API to see what an OAuth ID is subscribed to, start a workflow, get information about a user, get info about an existing workflow, get activity information for activities within a workflow, and get information about supported services.",Social
Film Crave API,"Update: Data plan now available that includes movie database, release schedule and more. Starting as low as $99.
The FilmCrave API will allow you to reach into our enormous collection of movie reviews, movie ratings, trailers, actors, directors, release dates, and other movie resources. Put our content onto your site. Can be used for small to medium sized websites which lack initial data, in need of movie reviews, or want to be apart of an up and coming social network. If you have a special request for additional data types, let us know. We can customize an API for you.
Update: The free API will not be allowed for Mobile Applications",Video
Agendize Action API,"Agendize provides conversion tools that help businesses convert web visitors into leads and clients, and track everything along the way. These tools include Click-to-Call, Send to Phone (by SMS), Live Chat, Online Scheduling and more. The Agendize APIs allow customization of these tools and retrieval of all reporting data.
The Action API lets users build their own interface for their Agendize widgets. With the Agendize Action API, users can execute any Agendize action programmatically, bypassing the default widgets and dialog boxes. With it, they can integrate Agendize features into their application, website or banner ad with their own user interface. It uses RESTful calls and responses are formatted in XML.",Enterprise
Impact Radius API,"(Note Impact Radius is now known as ""Impact"") Impact provides performance-advertising services for web marketing expansion. The company's API is available to advertising clients and media partners. It provides advertisers with functionality for uploading transactional histories from back-office systems, crediting media partners, and linking ecommerce systems to submit returns. For media partners it provides functionality for keeping approved campaigns up to date, build new promotional links, and receive live performance and earnings data. The API is RESTful and access requires an account with Impact.",Tools
Wikia API,The Wikia Intelligent Search Extensions API is a JavaScript API that allows third-party sites to build applications that appear as Wikia Search results for end-users who install them.,Search
CubeSensors API,"CubeSensors are small devices that contain seven different sensors for detecting environmental conditions. They are capable of monitoring air quality, temperature, humidity, noise, light, barometric pressure, and sensor motion. CubeSensors glow different colors to reflect the health of indoor environments. The CubeSensors API enables developers to access CubeSensors sensor data programmatically.",Internet of Things
3dCart API,"The 3DCart Store Web Service API gives merchants access to 3dCart Stores information. Shopping Carts from 3DCart allow businesses to market and sell their products online, and their clients to make online purchases. Thousands of companies world wide use 3DCart to build and maintain their online stores. 3DCart provides businesses with a search engine optimized e-Commerce solution that includes everything necessary to run their online business at a low monthly price with no startup investment.
With the Store Web Service APIs, users can build applications to perform tasks such as listing or update orders, customers, and products. The API uses SOAP protocol and responses are formatted in XML.",eCommerce
Sensebot API,Sensebot Semantic Cloud API features extraction of semantic concepts from a page; creating ï¿½semantic cloudï¿½ of concepts describing a group of documents; generating a multi-document summary of a set of pages; multiple parameters to control the type and format of results. It is now deployed in the Amazon computing cloud. This gives it virtually unlimited scaling capabilities to support client applications.,Search
PubNub JavaScript Push API,"PubNub is a cloud-based, real-time messaging service that functions on mobile phones, tablets, TVs, HTML5 web browsers and game consoles. It is a Push technology intended specifically for high-message-volume applications and games. The JavaScript API allows users to set up, operate, and send notifications from the cloud.",Messaging
Plancast API,"The Plancast API can be used to build applications on top of Plancast that make the service more useful and leverage its data off-site. Plancast is a service that lets users share events and other activities with friends. Users can share their plans with a posting promps, browse all of the plans and events their friends have on their calendars and find friends from other sites like Facebook and Twitter. The Plancase API allows for the ability to read from and write to the Plancast system with ease. The API uses RESTful protocol and responses are formatted in JSON.",Social
Thumbalizr API,"Use the Thumbalizr API to submit URLs to automatically get a thumbnail image of that URL's web page contents. The thumbnails in JPG or PNG are sized according to the pixel size parameter (width) that you specify. You can also download a script to cache images locally with PHP. Also, specify the quality of the thumbnail to return, whether you want a screen or a page captured, and numerous other options. There are many options for API use: free option with no API key needed but limited features, free API key option for more features, API key paid for even more features, and API key paid with the most features.",Photos
TelAPI API,"TelAPI is a platform for telephony applications. TelAPI allows users to add voice and SMS and other telephony features to applications. Some features include sending and receiving SMS messages, phone calls, adding voice features to applications, and buying phone numbers.
The TelAPI allows developers to access and integrate the functionality of TelAPI with other applications and to create new applications. Some example API methods include listing calls, making calls, managing recordings, and adding audio effects.",Telephony
Google Custom Search API,"The Google Custom Search Engine API is a RESTful API that allows developer to get web or image search results data in JSON or Atom format. With the API, developers can add web search and/or site search capabilities to their website, blog or collection of websites.",Search
Layar API,"Layar is augmented reality application on your mobile phone which shows what is around you by displaying real time digital information on top of reality though the camera of your mobile phone. Content Layers are the equivalent of web pages in normal browsers. A layer is the digital view that is added to the camera view.
The Layar API allows developers to create new layers. A layer consists of three parts: The layer definition, the list of POIs (Points of Interest) and each individual POI.",Other
Forrst API,"Forrst is a community for designers and developers to connect and share their work. Users of Forrst can share links, screenshots of their current projects and code to help their fellow developers. The Forrst API provides access to all these types of posts, as well as user information. Applications can authenticate users to retrieve additional information.
This API is in beta, with write methods planned soon.",Social
Nestoria API,Nestoria is a vertical search engine for property in the UK and Spain. The site offers an API to their database of geocoded properties.,Real Estate
Toodledo API,"From their site: An easy to use, web-based to-do list. Get organized, stay motivated, and be more productive.",Personal Information Management
Pocket API,"Previously offered under the name Read It Later, Pocket is a service that allows users to save articles, videos and more to read or use later. The Pocket API allows for applications that interact with the Pocket service. The API can be used to build a full featured Pocket client for any platform, mashup reading list data, or allow users to save pages to their list from an application. The API can be used in both free and commercial applications.",Bookmarks
Deezer API,"Deezer is a web-based music streaming service operating out of France. Users can access their music via web browsers, mobile apps and offline. Currently the service offers a library of over 15 million songs. The service is not currently available in the United States. The API gives users access to the site's data making it available for use in third party web sites and applications. This data includes albums, artists, comments, editorials, folders, playlists, radio, searches, tracks and users. The API uses HTTP calls and responses are formatted in XML, JSON and PHP.",Music
Issuu Search API,"Issuu turns your documents into online publications.
Features and benefits: Upload your documents and turn them into professional online publications. Explore a living library with the web's publications. Post and embed your publications anywhere online (Facebook, MySpace, Blogger, etc.) Create a custom viewer design and integrate your publications on your website.",File Sharing
Slack Conversations API,"The Slack Conversations API reviews messaging history, creates DM channels, archives channels, invites team members, and sets a conversation purpose. The Slack Conversations API provides your app with a unified interface to work with all the channels in Slack, including public & private channels, direct messages, group direct messages, and Shared Channels.",Messaging
Real-time Rank Tracker API,Rank Tracker R/T is the first and only Real-time search engine rank tracking application available on the market today. Rank Tracker will track your keywords in Google and other local searches and provide real-time rankings analysis and competitor metrics. It also allows users to create professional reports including company branding and logo.,Analytics
Bing Maps Geocode Dataflow API,"The Geocode Dataflow API is a component of the Bing Spatial Data Services. The API is used to geocode and reverse-geocode large sets of spatial data. Additional functionality includes creating a job to geocode and reverse-geocode the data, upload data and get the status of a geocode job. The API uses RESTful calls and responses are formatted in XML, JSON, TXT and CSV.",Mapping
Expono API,"A safe place to store, organize and share your photos. A feature rich social photo sharing platform built with your privacy, data portability and security in mind.",Photos
MapQuest API,"MapQuest Platform Services provides businesses and developers with an industry-leading platform that includes the developer tools, resources, and industry expertise for building rich, engaging online mapping solutions for wireless, web, and desktop applications.
Several APIs and Web Services are available. APIs include JavaScript, Flash, Mobile Flash, Android, and iOS. Web Services, which can be accessed from a variety of environments, include Directions, Geocoding, Search, Static Maps, Long URL, and Traffic.",Mapping
Sears API,"The Sears API exposes the Sears eCommerce catalog. The platform provides access to Sears' product catalog, featuring full product information including pricing, availability, specifications, descriptions and images. Use it to embed the Sears products wherever you want in your websites",eCommerce
Facebook Business Mapping API,"The Business Mapping API by Facebook is useful for businesses that are operating several Facebook Apps and require the user ID to be the same between them. This is a common procedure for games studios that need to support cross platform or fraud detection. In these cases, businesses may require that the user's ID be identical between apps. The Business Mapping API has 3 main methods which can be used to map the same user across multiple apps.",Social
indeed API,"Indeed is a search engine for jobs - with a radically different approach to job search. In one simple search, Indeed gives job seekers free access to millions of employment opportunities from thousands of websites. Indeed.com includes all the job listings from major job boards, newspapers, associations and company career pages - and we continue to add new sites every day. The Indeed API allows developers to integrate Indeed’s employer interface or job seeker interface in apps. The API returns responses in JSON or XML format.",Jobs
BusinessUSA Events API,"The BusinessUSA Events API provides access to data related to various subjects associated with the creation and management of a business. The BusinessUSA Events API uses a resource URL request and provides return types in CSV, XML, and JSON. Authentication is completed through a unique, private API Key.
BusinessUSA is an official United States Government website that provides a platform, in conjunction with multiple government agencies, for the dissemination of government data. Information garnered from BusinessUSA is intended for public use. BusinessUSA conforms with the Open Data Policy, supporting the dissemination of data from federal government sources through open source, open license, machine-readable formats that adhere to common core and metadata standards.",Government
Blinksale API,Blinksale is a web application that allows professionals and small businesses to send invoices on the Web. Users can create invoices from a template or choose to customize the design. The API allows developers to integrate Blinksale to work with other applications in thier business workflow. The API uses RESTful calls and responses are formatted in XML.,Financial
Outlook Notifications REST API,"This REST API allows apps to learn about changes to the user's mail, calendar, or contact data secured by Azure Active Directory in Office 365. Data includes; Hotmail.com, Live.com, MSN.com, Outlook.com, and Passport.com.",Office
Payment Vision Pay API,"The Payment Vision service has a payment plug-in that works with receivables software, shopping carts, billing websites, and many other payment applications. Payment Vision also has a suite of built in payment capture applications. PayAPI is a SOAP-based XML web service, designed for software publishers to add payment processing functionality to their software applications in compliance with PCI-DSS. PayAPI can process one-time and recurring credit card, debit card and ACH payments. PaymentVision is an online payment gateway that connects to the ACH (Automated Clearing House) and all major debit and credit card networks.",Payments
Mobypicture API,The Moby API allows you to post photos and other content to their website and access that content from anywhere in the world. The API supports both posting and reading of images.,Photos
Sportradar API,"The Sportradar API allows developers to integrate their applications with the Sportradar service, using RESTful methods. Sportradar is a provider of sports data and content for over 40 different sports. They are also the official partner with the NBA, NFL, NHL & NASCAR.",Sports
QuickBlox API,"QuickBlox is a cloud-hosted backend platform providing communications functionality - chat, video calling, voice chat, presence and notifications - for mobile applications. QuickBlox also provides modules to power other app features - users, location, content and ratings.
Quickblox is amongst the only platforms providing native video and voice calling SDKs for Android and iOS. All our other modules - text & group chat, presence, notifications, user, location, content and ratings - work across all platforms including Web, Windows Phone, and Blackberry.
Our SDKs are free to download and use for developers, with no usage limits. For professionals and enterprises requiring higher quality of service, SLAs and support, we provide premium, paid packages including integration assistance.",Backend
Idealista API,"Idealista is the leading real estate portal in Spain. They provide a simple search API that exposes all of the site data. Search data includes address, price, pics and more. The API uses RESTful calls and responses are formatted in JSON. Registered users can obtain access and view documentation.",Real Estate
Blockchain Wallet API,"The Blockchain Wallet API allows Merchants to use a simple interface can to interact with electronic wallets. This API decrypt the wallet as needed and re-saves. This API uses HTTP GET and POST requests. The API allows single or multiple payments to be made individually, wallet balances, and address management functions. API Key is required for authentication",Payments
AYLIEN Text Analysis API,"The AYLIEN Text Analysis API consists of eight distinct Natural Language Processing, Information Retrieval, and Machine Learning APIs which, when combined, allow developers to extract meaning and insight from any document.",Tools
