ServiceName,ServiceDescription,ServiceClassification
getAddress.io API,"getAddress.io is a simple service for finding postal addresses using REST calls. This API is free to use for most apps and websites, and users can make unlimited requests from their accounts. This API is being updated continuously on a daily basis.",Addresses
AppAware API,"AppAware is a social application and game service that helps users find Android Apps based on which ones are currently installed by your friends and the community. The AppAware API allows users to query for top applications, application details, just-in applications, price-reduced applications, search applications, and other calls. The service uses REST calls and returns JSON. Oauth 2.0 is used for authentication and account is required for service.",Recommendations
Facebook Business Manager API,"The Facebook Business Manager API allows businesses and agencies to manage Facebook Pages, ad accounts and applications. It provides a way to manage multiple ad account assets and permissions and automate the creation of ad accounts. This includes features for Project and permission management, to run campaigns on behalf of another company, to create ad accounts and assign credit to buy ads and more. This API is a component of the Facebook Marketing API. Facebook for Developers enables you with the ability to build, grow and monetize amazing apps.",Social
iCIMS API,"iCIMS is a robust, scalable talent recruitment platform for HR professionals. It allows sourcing specialists, recruiters, hiring managers, and onboarding coordinators to manage employee recruitment and hiring in order to streamline the process and reduce the cost per hire. The iCIMS API allows users to search the platform for a person, job, company, recruiting workflow, or iForm matching a set of criteria.",Enterprise
QualysGuard API,"QualysGuard Cloud is an information security and compliance solution. QualysGuard applications include vulnerability management, policy compliance, web application scanning, malware detection and Qualys SECURE Seal for security testing of web sites.
The QualysGuard API enables developers to integrate all aspects of the QualysGuard automated solution into their applications via an extensible XML interface.",Security
LivePerson Agent Metrics API,"LivePerson is a provider of real-time communication solutions that facilitate the identification and engagement of customers by businesses. The LivePerson Agent Metrics API delivers updated data of the activities of messaging agents in the contact center. Its deployment in applications provides access to analytical data of the performance and behaviors of agents’ including their current status, conversation volumes, and skills.",Chat
ContextualWeb AutoComplete API,ContextualWeb is a global search engine that crawls web pages from a variety of sources that over the world wide web.,Search
BYU Event Hub API,"The Event Hub API from Brigham Young University (BYU) enables application interaction with BYU business events. The API allows applications to raise business events of interest to other applications, subscribe to events raised by other applications, and retrieve events that are subscribed to by said applications.
The Event Hub API also allows developers to push events to an application by installing a Push Client on a web server and establishing an End Point that the Event Hub can evoke.",Events
Nutanix API,"The Nutanix REST API allows developers to access and integrate the functionality of Nutanix with other applications. Some example API methods include retrieving storage containers, managing storage, and managing hosts. Nutanix provides enterprise cloud management, storage, and virtualization services.",Enterprise
Sapo Development API,"SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide.
The Sapo Development suite of APIs includes web services related to application development. The services are:
* Code generation - RESTful service that generates web service client proxies for various languages including: .NET 2.0, .NET 3.0 (WCF), Java, PHP, Perl, Python, Ruby and javascript.
* STS - User authentication service using SOAP protocol
* WSI - RESTful service used to validate a WSDL as being in conformance with Basic Profile 1.1 from WS-I.Code generation, authentication, WSDL compliance",Tools
Gemini Session API,"The Gemini Session REST API allows developers to access and integrate the functionality of Gemini with other applications. The main API method is preventing a session from timing out and cancelling orders. Gemini is an online marketplace for buying, selling, and trading bitcoins.",Bitcoin
Monzo API,"This API is a predictable and intuitive interface for interacting with Monzo user accounts and offers both a REST and webhooks service. This includes Accounts, Balance, Transactions, and more. Monzo provides a smart technology banking experience with instant payment notifications, built-in budgeting and fee-free travel.",Banking
Echo StreamServer API,"Echo StreamServer is a real time API that gives companies the ability to aggregate and control content and activity from their sites, social networks, applications and more into one real-time database. This information can be used to output dynamic web pages of social content. With the API, users can capture, process, remix, and stream real-time activity data. The API uses RESTful protocol and responses are formatted in XML and JSON.",Real Time
W3C XHTML Validator API,"The Markup Validator is a free service by W3C that helps check the validity of Web documents. It checks the syntax of Web documents, written in formats such as (X)HTML. The API uses SOAP protocol and responses are formatted in XML.",Design
Urbarama API,Urbarama is an online Atlas of Architecture and Human-built Infrastructure. Discover great projects by location and browse by category. The Urbarama API provides access to search the database. Sort by popularity or date and filter by user.,Database
BlockCypher Address API,"The BlockCypher Address API permits developers to find addresses, generate single addresses, and collect multiple addresses in the blockchain. Protocols available in HTTP, JSON, and REST. Api accessible with token. BlockCypher is a block chain platform for powering cryptocurrency applications. Currently, BlockCypher supports Bitcoin, Bitcoin Testnet3, Litecoin, Dogecoin, and BlockCypher's Test Chain.",Platform-as-a-Service
Vibetrace API,"Vibetrace is a service that allows users to set up email triggers based on customer behaviors, such as leaving the site with items still in their shopping cart. The service can send email newsletters that include content tailored for the recipient, such as products and offers based on browsing and purchasing history. Vibetrace also provides users with site tools and product recommendation widgets that can have their messages, placement, size, etc. customized to match the website's design.
The Vibetrace API can be used to provide site visitors with recommendations in real time based on their actions. Developers can integrate the API into their site using REST calls issued in JSON format.",Enterprise
ExaVault API,"ExaVault is a secure business file transfer service. This API allows you to integrate ExaVault's services directly into your own applications. It provides you access to quickly store and transfer files, automate file operations and manage users.",Storage
Stride API,"Stride is a simple sales tracking application organizations to manage, develop, and collaborate on new business. The Stride API allows customer applications to integrate the Stride platform. The RESTful API uses OAuth2 for authentication, requires HTTPS communication, and returns JSON or XML formatted responses.",Enterprise
Kimono API,KimonoLabs offers a tool that allows users to create an API using any web page directly from within a browser. The Kimono API is a RESTful interface that accepts simple HTTP requests and delivers JSON responses regarding metadata on a user's API creations.,API Design
BrightTalk Channels API,"The BrightTalk Channels API in REST architecture returns JSON data and supports HTTP requests to display channel owner reporting of video meetings. BrightTalk is a webinar and video meeting service provider. Some features include real-time Q&A, slides, feedback, and recording.",Enterprise
2sms API,"2sms provides text messaging services for businesses of all sizes. Services include one way and two way messaging, pager replacement, long messaging, reporting and more. 2sms offers an API that allows developers to integrate messaging services into their applications. The API exposes the SMS gateway and is available as in both RESTful and SOAP versions.",Messaging
Vauchar API,Vauchar is a fully managed voucher infrastructure with API. Vauchar allows the organisations and developers to easily integrate and use vouchers discounts and offers service without much complexity. Our ready to play plugins allows this by writing just few lines of code and get started in minutes.,Coupons
Qualaroo Reporting API,"Qualaroo is a service that helps users collect information about their websites' visitors. Users can create surveys for their websites and then retrieve the results programmatically using the Qualaroo Reporting API. In addition to responses, the API will also return the respondent's IP address, the page where they filled out the survey, their user agent, and other metadata, along with any information the user has previously tagged the respondent with.",Enterprise
MultiWeb Pay API,"MultiWebPay is a payment service provider that offers multiple payment solutions for websites or applications. Payment methods include PayPal, Debit Cards, Bitcoin, Payza, Wire Transfers, Credit Cards and many more. MultiWebPay demonstrates how to integrate payments into merchant applications on the main API guide site. API methods include donation, subscription, price, values, and payment forms.",Payments
rideOS RideHail Rider API,"This RideHail Rider API is a part of the rideOS next-generation transportation platform. The API allows you to operate the rider side of a ride hail service. This includes the ability to; Request a trip, Cancel a trip, Update a trip's definition and more. In addition to this REST service, there is a gRPC interface for Enterprise customers that should contact the provider for more information. This rideOS API is built on sending a POST request with a JSON body and receiving a response as a JSON object. rideOS provides services to accelerate the global roll-out of next-generation transport.",Transportation
BBVA Loan API,"The Loans API allows you to see if the client has a pre-approved loan available with BBVA, the conditions attached to the loan and whether to accept, with just one click. It allows third party applications to retrieve the following information of a BBVA user Pre-approved loan for consumption installments and amounts. The BBVA API Market is a platform for global financial services for business.",Banking
Amadeus Flight Most Booked Destinations API,"The Amadeus Flight Most Booked Destinations API returns a list of the most popular flight destinations from a given origin point during a specified time period. Results are based on the total number of bookings created.
This API is provided by Amadeus, a technology company that builds solutions for travel operations such as airlines, hotels, railways, and travel agencies.",Air Travel
Acrostic.me Trending API,"Acrostic.me is a Bible-related search engine specializing in finding acrostic words. The acrostic poems created can be saved and printed freely as well as purchased for display on over 350 products. Acrostic.me currently supports searching various Bible translations and plans to add other content such as famous speeches and famous and well-known documents.
Hosted by mashape, the Acrostic.me Trending API provides a real-time feed service for the top-20 most popular pages on Acrostic.me. Return formats currently supported include RSS, JSON and JSONP.",Feeds
Microsoft Bing Maps Distance Matrix API,The Microsoft Bing Maps Distance Matrix API assists in calculating travel time and distances in many-to-many scenarios with an optional travel-time histogram.,Mapping
Marketo Landing Page Redirect Rules API,"The Marketo Landing Page Redirect Rules API enables the capability to redirect a landing page URL to another page URL. Developers can redirect Marketo landing pages, non-Marketo landing pages, or combinations thereof. Responses are JSON formatted. Marketo is an engagement platform that allows marketers to build brand value, and grow revenue.",Enterprise
Panopta API,"Panopta is a monitoring service that checks all of the user's servers once per minute, allowing it to detect even short-term service outages. It also checks infrastructure by performing transactions with common network services, ensuring that applications are working as intended. Panopta can perform these checks using any of its more-than-thirty globally distributed monitoring nodes.
Panopta provides a RESTful API that gives users programmatic access to the service's functions and information. The API could be used to pull uptime and outage data from Panopta or to remotely add or remove servers, checks, and users.",Tools
Apperian App Inspections API,"Apperian is a mobile app management platform with a set of open APIs that handle the key elements to extend, integrate, and create additional functionality and value.
The App Inspections API is used to request inspection of an application. It can also be used to acquire a previously generated inspection report. Inspections are used to screen apps for risky behavior and vulnerabilities. The inspections are performed with Appthority Platformâ„¢.",Security
OpenLucius API,"The OpenLucius API offers a communication platform as an implementation for business applications. It features document collaboration, to-do lists, calendars, and status updates. This RESTful API returns data in JSON format. Lucius BV is based in the Netherlands and develops business collaboration technologies.",Social
APIs.guru API,"The APIs.guru API functions as a directory of open source machine-readable web APIs that conform to the OpenAPI, or Swagger 2.0, description format. It is ideally an API Wikipedia featuring a collection of open source and publicly accessible RESTful APIs. Whether free or paid, an API must be editable by anyone, exist as a community-driven project, and provide data accessibility through the REST platform to qualify for inclusion in the APIs.guru. The API weeds out non-compliant private APIs, transforms a variety of formats to the Swagger 2.0 format, and fixes errors in addition to accommodating additional data and supporting daily specifications updates. The APIs.guru API returns responses in JSON format.",API
innovaphone PBX API,"The service provides a hosted platform for voice-over-IP (VoIP) telephone communications. It interacts with network hardware like private branch exchange (PBX) devices to route telephony traffic using inexpensive internet protocol connections while preserving call quality and flexible, scalable configurations.
API methods support designation of calling groups and devices within a network along with device configuration and routing of calls. Methods manage descriptive information such as recipient description, calling number, time of call, etc. Methods also support designation of availability to receive calls, reasons for unavailability, and handling of voice mail messages.",Telephony
Tarpipe API,"Use the Tarpipe API to manage your social presence on sites such as twitter, Jaiku, Pownce and FriendFeed. You can share content, automate postings, view your activity backlog, and create workflows that you can trigger by e-mail, instant messages, or third-party apps. Use the API to see what an OAuth ID is subscribed to, start a workflow, get information about a user, get info about an existing workflow, get activity information for activities within a workflow, and get information about supported services.",Social
Microsoft Excel JavaScript API,"The Microsoft Excel JavaScript API requirement set 1.7 features include API integration for charts, events, data validation, worksheets, ranges, document properties, named items, protection options and styles. To learn more, visit https://developer.microsoft.com/en-us/office
A JavaScript SDK available to interact indirectly with the API.",Spreadsheets
Visual Search API Duplicate Image Detection API,"The VisualSearchAPI Duplicate Image Detection API provides a service to process the input images, compare and save the image signatures into a special database, allowing to identify any duplicate images. Developers can send HTTP requests to receive XML responses in JSON architecture.",Recognition
Mavenlink API,"Mavenlink is an online project management platform enabling users to collaborate, track tasks, manage time, work within a budge, send invoices, and much more. The Mavenlink API provides programmatic access to the majority of Mavenlink's data model. The API allows applications to create and manipulate projects, posts, tasks, time entries, expenses, invoices, and more.",Enterprise
Finnworlds Financial Ratios API,"The Financial Ratios API is a data delivery format that allows you to get instantly data on more than 60 types of financial ratios. In Finnworlds Database, the financial ratios are subdivided into five main categories based on the key financial terms such as liquidity, leverage, efficiency, profitability and market value. The categories include liquidity ratios, solvency ratios, turnover ratios, profitability ratios and market value ratios. The financial ratios data is accurate and reliable. Finnworlds has an internal computing system where the ratios are calculated by plugging input values from the disclosed company financial statements.",Financial
DIY API,"DIY is a social network for DIY projects aimed at children and students. DIY's API is focused on managing the application content by allowing users to create, update, add, delete and search for projects, people, categories, and users.",Education
Cash-Ticket Merchant API,"Cash-Ticket is an online payment service for merchants and customers. The API is available in SOAP and, on a more limited basis, HTTP. The API enables users of the Cash-Ticket build a secure payment system into web shops using SSLv3. An account is required with service.",Payments
Elsevier Engineering Village Retrieval API,The Elsevier Engineering Village Retrieval API is a product of the RELX Group – a provider of information and analytic solution for professional and business use. It supports the integration of record recovery functionality for interacting with Engineering Village databases. The RESTful API sends requests and returns responses in JSON or XML format.,Content
Statty API,"Statty provides status of various developer services including GitHub, NPM, CircleCI, Slack, Dropbox, Postman and ESO. JSON responses include up or down status of tasks particular to each service.",Monitoring
Online Whois Lookup API,"Online Whois Lookup is a service that allows users to input domain name and see a domain's whois record. The Whois API can be used to check if a domain name is available for registration. It can also lookup information about when a domain was created, changed and its expiration date. The API uses HTTP calls and responses are formatted in XML and JSON.",Search
Frame.io Webhooks API,"The Frame.io Webhooks API provides a way to leverage events that occur inside of Frame.io into notifications that can be sent to external systems for processing, API callbacks, and workflow automation. The Frame.io platform provides professional video review and collaboration support, for video teams that need to track the creative process in a single workbench, with integrations that include; Premiere Pro, After Effects, Final Cut Pro, Slack and others. Frame.io is a leading video review and collaboration platform that is built by real working video creators.",Video
AppHarbor API,"AppHarbor is a cloud based Platform as a Service solution for .NET. that can be used to deploy and scale any standard .NET application. AppHarbor is used to host blogs, web sites and high traffic web applications.
The AppHarbor API allows developers to write apps and scripts that create, manipulate and monitor applications on AppHarbor. The API can be used for integrating functionality such as application management into an AppHarbor hosted application. Resources such as applications, collaborations, service hooks and more are available. The API uses HTTP calls and responses are formatted in JSON.",Applications
SureVerify API,"SureVerify uses a simple HTTP API to provide realtime and batch email verification. Customers simply provide an email address to be verified along with their API Key. SureVerify responds with a code specifying that the address is valid or invalid, and why.",Security
Finastra Accounts and Balances API,"The Finastra Accounts and Balances API retrieves a summary of accounts, balances, details, and statements for the authenticated user. Finastra FusionFabric.cloud is an open and collaborative financial application development environment.",Financial
Google Firebase Management API,"The Google Firebase Management API allows you to programmatically manage Firebase projects. This includes Firebase project resources and applications. Firebase projects are Google Cloud Platform entities that are containers for ACLs, APIs, App Engine Apps, VMs, and other Google Cloud Platform resources. The Cloud Resource Manager API is built on HTTP and JSON which allows standard HTTP clients to send requests and parse responses. Firebase provides tools to develop applications for monetizing your business and focus on users.",Tools
Impossible Software Render API,"The Impossible Software Render API allows developers to initiate the creation of customized/individualized video. Video content can me modified in-scene or overlay with images, text, or video provided at the time of the render call; scene selection and order may also be decided by parameters at the time of the call. Render calls can be made directly from a video player for direct streaming, or the video can be pushed to a variety of video hosting services. Batch rendering is also available. A wide assortment of video formats is supported.",Video
ScentSee API,"ScentSee API helps fragrance retailers to have spot-recommendation for their clients, both online and in-store. The ScentSee API provides a system that indexes customer reviews and expert opinions to compile a database with over 25.000 perfumes. Each one of them is then compared to the user's preferences to find the best match.",Recommendations
Progress WhatsUp Gold API,"The Progress WhatsUp Gold API enables users to connect their systems and clients to WhatsUp Gold's network monitoring services. The API can be used to develop, integrate, and deploy device monitoring and management applications. WhatsUp Gold helps avoid network downtime by detecting developing issues before users report them and providing an interactive topology map for faster troubleshooting. ipswitch provides secure and managed file transfer software.",Monitoring
Pemilu Laporan Pelanggaran API,"The Pemilu Laporan Pelanggaran API returns election violation reports. Users can retrieve a list of reports with abbreviated details or a single report with full details. The Laporan Pelanggaran API is part of API Pemilu, a collection of APIs that provide Indonesia's approximately 187 million voters with important election information.",Politics
Company Data API,"Company Data is a searchable site that hosts a database of over 3,400,000 records on companies based in the United Kingdom. Each company data set includes information on accounts, mortgages, key clients, important figures, filing status history, and more. The Company Data API uses open government records to source data. In order to consume the API, developers must posses an API key received only after paying a fee for API usage.",Big Data
Phteven API,"The Phteven API is a joke translation service that allows users to translate text from regular English into ""Phteven English"". For the most part, it simply exchanges certain ""s"" phonemes for ""ph"" phonemes. This API was created by Stephen Wright. Users can test the API directly on the webpage.",Humor
Citrix Online GoToWebinar API,"GoToWebinar by Citrix Online is a webinar service that allows users to create and host webinars for up to 1,000 people. Presentations for the webinars can be done from the user's desktop computer.
The GoToWebinar API allows developers to integrate the functionality of GoToWebinar with other services and applications. Some example API methods include creating webinars, creating and managing sessions, register participants, and access participant information.",Enterprise
Dark Gray Engines Line Intelligence API,"The Line Intelligence API allows developers to retrieve information about a user's phone number such as country code, carrier or line type. This can be used to validate a phone number registration or purchase. JSON is the preferred response format. Dark Gray Engines offers user intelligence tools and data mining services. Organizations can benefit from user behavior analysis with advanced machine learning, predictions, credit card fraud detection, address verification, proxy detection, language prediction, sentiment analysis, and geolocation.",Intelligence
Broadstack API,"Broadstack enables developers to append services to their applications by creating stacks on Broadstack and adding one-click add-ons to them. Broadstack then provides a webhook containing the new configuration and the details required to connect the application to the add-ons.
The Broadstack API is aimed at developers who have provisioned add-ons. It allows them to retrieve a list of stacks that have installed a given add-on, get information on a specific stack that has installed an add-on, and update the config variables on provisioned resources.",Backend
Google Cloud Source Repositories API,"The Google Cloud Source Repositories API allows access to multiple private Git repositories hosted on the Google Cloud Platform. It provides Git version control to support collaborative development of any application or service, including those that run on App Engine and Compute Engine. It also provides a source browser that you can use to view your repository files from within the Google Cloud Platform Console. Google Cloud helps developers build with cloud tools and infrastructure, applications, maps and devices.",Cloud
Commission Junction API,"The Commission Detail Service is a REST-based API that enables advertisers and publishers to access real-time commission and item-detail data. Advertisers and publishers that wish to receive commission reporting updates in near real-time or to request new commission data on a regular basis can use this API to create in-house tools that access real-time commission data from the CJ network. Developers may search by any number of criteria including price, currency, country, serviceable area and UPC. A SOAP API is also available but will eventually be deprecated.",eCommerce
eCoComa Shipping API,"The eCoComa Shipping API allows users to retrieve real-time shipping rates from major carriers. Supported shipping carriers include FedEx, UPS, United States Postal Service (USPS), and DHL/AirBorne Express (DHL). This API operates via SOAP using the XML data format.",Shipping
JustVisual Face Detection/Expression API,"JustVisual Face Detection/Expression API provides data access to face recognition features. Integrating with this API, users can find faces inside the query image and return the coordinates where the faces were found. The API can also classify the expression, once the face has been identified.",Recognition
Foodspotting API,"Foodspotting is a visual food review and sharing site and application. Unlike other food review sites, Foodspotting lets users review dishes, instead of the restaurant. Along with the review, users can upload a photo of the dish, so other users can see what the dish looks like. Within the site and application, users can search by dish, restaurant, or location.
The Foodspotting API allows developers to access and integrate information and images from Foodspotting. Some example API methods include retrieving and uploading images, searching for and retrieving user information, dishes, places, and reviews, and adding reviews and other information.",Food
Netaxept API,"The service provides payment management for e-commerce and other merchants in Norway. The provider offers both hosted white-label checkout pages and full integration via a RESTful API. Payment processing can resolve through either the Visa or MasterCard networks.
API methods support the full payment process to complete financial transactions, beginning with authentication and submission of order number, product, and balance owed. Methods support pre-authorizing payment, user confirmation, transaction completion and funds capture. Options also include nullifying a pending transaction, crediting a refund for a cancelled sale, and inquiring about status of a pending payment.",Payments
HopStop API,"From their site: HopStop is your city transit guide. We provide door-to-door subway and bus directions and maps for New York City. You can also search for places to eat, drink, sleep and see in the City Guide. Use the API to integrate mass-transit and walking directions into your own website.",Transportation
delion.io API,"The delion API is organized around REST and has predictable, resource-oriented URLs that uses HTTP response codes to indicate API errors. Delion supports cross-origin resource sharing, allowing you to interact securely with the API from a client-side web application. JSON is returned by all API responses, including errors, although the libraries convert responses to appropriate language-specific objects. Delion provides a REST-API for developers and companies to explore and develop new business models based on IOTA distributed ledger technology.",Business
Tutum API,"Tutum is a platform for building, deploying, and managing applications across any cloud. Users are provided with a free private registry for storing applications as well as quick access to Docker's public and private registries. Tutum helps users manage clusters when deploying applications and also orchestrates infrastructure and application containers. Users can manage and monitor their applications through Tutum's dashboard, API, or CLI tool.",Application Development
HPI Vehicle Data API,"The HPI Vehicle Data API returns vehicle data from automobiles in London, including maps, codes, records, and data points. With HPI, developers can access car history checks and car valuations. It also provides DVLA, finance data, MOT history, plate change info, reported stolen records, Euro emissions standards, safety recall and other data.",Auto
Fancy Hands API,"Fancy Hands is a virtual assistant service with a network of individuals across the United States that fill requests for members. The site offers service that a personal assistant normally would, things from calendar management, setting appointments, buying/sending flowers, picking out gifts and renting cars. The Fancy Hands API uses REST calls and is available for all users. The API allows users to integrate the computing service and the network of Fancy Hands assistants into third-party service where the assistants can be used. For pricing and additional information contact Fancy Hands at api@fancyhands.com.",Tools
Twishort API,"Twishort is a service that lets users tweet messages over Twitter's 140 character limit. Twishort does this by breaking up the message text and including a link to the full post, so that the message that is actually posted to Twitter still obeys the character limit. The Twishort API allows developers to create their own applications using the Twishort service.",Social
Stocklytics Company Data API,"Stocklytics provides stock market data of all sorts, from ticker symbol quotes with charts, to news and even Twitter results about the particular stock. The three major US markets are supported: NASDAQ, AMEX and NYSE.
The Company Data API allows users to retrieve company information about a particular stock/ticker code. The data that can be retrieved includes: Company Name, Sector, Industry, Traded Stock Market, Year of IPO. The Stocklytics API makes the Stocklytics data available as a RESTful API with JSON output.",Financial
Sedna Email API,"Sedna is a smart email platform for complex communication. The Sedna API offers programmatic access to the service, with methods to manage company, contacts, category tags, documents, events, instant messaging, job reference, messages, teams, templates and users.",Email
trollem ipsum API,"Trollem ipsum creates placeholder text built to troll various demographics. Users specify one of trollem ipsumâ€™s predefined personality types, such as Apple Fanboy or Microsoft Apologist, and one of three text lengths. The service responds with themed dummy text. Trollem ipsum exposes this functionality through a simple API. Developers place a simple HTTP call using keywords to specify a personality type and a length option. The API delivers JSON formatted text.",Text
ExerciseDB API,"A database API containing 1300+ exercises with body part, target muscle, and a form and follow-through animation.",Fitness
Bugly API,"Bugly is an issue tracking service with emphasized user experience and integration components. Bugly provides SCM integration, issue dependencies, project permissions, and much more. Their RESTful API is still in Beta. It is inspired by the Stripe API and responds in JSON. Its pricing is based on usersâ€™ team need and has an unlimited 30-day free trial.",Project Management
NYC Open Data API,"NYC Open Data is a collection of 750 New York City public datasets made available by city agencies and organizations. Some of the popular data includes parking facilities, federal stimulus expenditures and electric consumption by zip code. Also included are Open 311 service requests, health and education data.",Government
Commission Factory API,"The Commission Factory provides affiliate network management services. Users can sign up with the site as affiliates and earn money by promoting Commission Factory, or they can sign up as merchants and use Commission Factory to start their own affiliate programs. Commission Factory's features include a simple and intuitive interface, the ability to integrate with almost any cart, secure encryption, reliable and consistent tracking, knowledgeable support, and a wide array of detailed reports.
The Commission Factory provides an API that exposes functionality for both affiliate and merchant users. This API operates using REST calls issued in either XML or JSON format.",Advertising
Intralinks API,"Intralinks is a company that offers a variety of enterprise products and solutions for communication, collaboration, and data and information management for various industries.
The Intralinks API allows developers to access and integrate the functionality of Intralinks products with other applications and systems. Public documentation is not available; interested developers should sign up for a developer account here:
http://www.intralinks.com/pages/api-developer-program.",Enterprise
Senfluence Social Media Monitoring API,"Senfluence was founded in 2007 with the goal to monitor social media. With the API Social Media Monitoring, developers have access to a demo key that will help to import results, search articles in Twitter, Facebook and other social media channels, and monitor in autopilot. The API supports XML and JSON formats. Once developers register, they will choose between several pricing options according to the number of services requested. In the site, users will have access to an API Key, an API Syntax, and an API response.",Monitoring
Aspose.Barcode for Cloud API,"Aspose.BarCode for Cloud is a REST API for Linear, 2D and postal barcode generation and recognition in the cloud. API recognizes and generates barcode images in a variety of formats. Barcode REST API allows to specify barcode image attributes like image width, height, border style and output image format in order to customize the generation process. Developers can also specify the barcode type and text attributes such as text location and font styles in order to suit the application requirements.",Barcodes
